title,artist,genre,audio_path,midi_path,duration_s,source,drum_hits,tom_markers,hits_per_sec
Prove Me Right (Bloodline),Memphis May Fire,metal,/mnt/ml-data/training_songs/Custom/Memphis May Fire - Prove Me Right (Bloodline)/guitar.opus,/mnt/ml-data/training_songs/Custom/Memphis May Fire - Prove Me Right (Bloodline)/notes.mid,259.1,custom,1933,79,7.46
A Christmas Rock Medley (2x Bass Pedal Expert+),Richard Campbell,jazz,/mnt/ml-data/training_songs/Custom/Richard Campbell - A Christmas Rock Medley (2x Bass Pedal Expert+)/song.ogg,/mnt/ml-data/training_songs/Custom/Richard Campbell - A Christmas Rock Medley (2x Bass Pedal Expert+)/notes.mid,285.9,custom,1901,130,6.65
Oh Sherrie,Steve Perry,pop,/mnt/ml-data/training_songs/Custom/Steve Perry - Oh Sherrie/Steve Perry - Oh Sherrie/guitar.ogg,/mnt/ml-data/training_songs/Custom/Steve Perry - Oh Sherrie/Steve Perry - Oh Sherrie/notes.mid,234.1,custom,986,39,4.21
All the Things She Said,t.A.T.u.,pop,/mnt/ml-data/training_songs/Custom/t.A.T.u. - All the Things She Said/t.A.T.u. - All the Things She Said/guitar.ogg,/mnt/ml-data/training_songs/Custom/t.A.T.u. - All the Things She Said/t.A.T.u. - All the Things She Said/notes.mid,218.5,custom,769,12,3.52
The Boys of Summer (Don Henley cover),The Ataris,punk,/mnt/ml-data/training_songs/Custom/The Ataris - The Boys of Summer (Don Henley cover)/guitar.ogg,/mnt/ml-data/training_songs/Custom/The Ataris - The Boys of Summer (Don Henley cover)/notes.mid,261.7,custom,1678,93,6.41
Video Killed the Radio Star,The Buggles,pop,/mnt/ml-data/training_songs/Custom/The Buggles - Video Killed the Radio Star/song.ogg,/mnt/ml-data/training_songs/Custom/The Buggles - Video Killed the Radio Star/notes.mid,249.2,custom,1157,375,4.64
Gloria (Luke Noel III),The Midnight,electronic,/mnt/ml-data/training_songs/Custom/The Midnight - Gloria (Luke Noel III)/song.opus,/mnt/ml-data/training_songs/Custom/The Midnight - Gloria (Luke Noel III)/notes.mid,297.1,custom,675,19,2.27
Empty Space,The Story So Far,punk,/mnt/ml-data/training_songs/Custom/The Story So Far - Empty Space/The Story So Far - Empty Space/song.ogg,/mnt/ml-data/training_songs/Custom/The Story So Far - Empty Space/The Story So Far - Empty Space/notes.mid,153.1,custom,1080,35,7.05
I Ran (So Far Away),A Flock of Seagulls,pop,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/A Flock of Seagulls - I Ran (So Far Away)/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/A Flock of Seagulls - I Ran (So Far Away)/notes.mid,307.8,rock_band,1716,10,5.58
You Make Me Feel,Cobra Starship (ft. Sabi),pop,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Cobra Starship (ft. Sabi) - You Make Me Feel/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Cobra Starship (ft. Sabi) - You Make Me Feel/notes.mid,214.5,rock_band,905,4,4.22
Teen Angst (What the World Needs Now),Cracker,rock,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Cracker - Teen Angst (What the World Needs Now)/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Cracker - Teen Angst (What the World Needs Now)/notes.mid,255.3,rock_band,2051,7,8.03
Intentional Heartache,Dwight Yoakam,country,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Dwight Yoakam - Intentional Heartache/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Dwight Yoakam - Intentional Heartache/notes.mid,266.4,rock_band,1794,1,6.73
Intentional Heartache (RB3 version),Dwight Yoakam,country,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Dwight Yoakam - Intentional Heartache (RB3 version)/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Dwight Yoakam - Intentional Heartache (RB3 version)/notes.mid,266.4,rock_band,1794,1,6.73
Don't Stop (Color on the Walls),Foster the People,rock,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Foster the People - Don't Stop (Color on the Walls)/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Foster the People - Don't Stop (Color on the Walls)/notes.mid,177.6,rock_band,1063,7,5.99
Helena Beat,Foster the People,rock,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Foster the People - Helena Beat/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Foster the People - Helena Beat/notes.mid,274.0,rock_band,1968,47,7.18
Pumped Up Kicks,Foster the People,rock,/mnt/ml-data/training_songs/Rock Band/Base Games/Rock Band Blitz/Rock Band Blitz/Foster the People - Pumped Up Kicks/song.ogg,/mnt/ml-data/training_songs/Rock Band/Base Games/Rock Band Blitz/Rock Band Blitz/Foster the People - Pumped Up Kicks/notes.mid,235.4,rock_band,1447,2,6.15
Stereo Hearts,Gym Class Heroes (ft. Adam Levine),pop,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Gym Class Heroes (ft. Adam Levine) - Stereo Hearts/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Gym Class Heroes (ft. Adam Levine) - Stereo Hearts/notes.mid,216.0,rock_band,934,3,4.32
Tonight Tonight,Hot Chelle Rae,pop,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Hot Chelle Rae - Tonight Tonight/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Hot Chelle Rae - Tonight Tonight/notes.mid,205.8,rock_band,916,7,4.45
Love Will Tear Us Apart,Joy Division,rock,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Joy Division - Love Will Tear Us Apart/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Joy Division - Love Will Tear Us Apart/notes.mid,232.6,rock_band,2603,2,11.19
Bulletproof,La Roux,electronic,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/La Roux - Bulletproof/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/La Roux - Bulletproof/notes.mid,209.0,rock_band,1308,3,6.26
Can't Let Go,Lucinda Williams,country,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/Lucinda Williams - Can't Let Go/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/Lucinda Williams - Can't Let Go/notes.mid,214.6,rock_band,1221,3,5.69
Sex and Candy,Marcy Playground,rock,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Marcy Playground - Sex and Candy/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Marcy Playground - Sex and Candy/notes.mid,175.5,rock_band,674,10,3.84
Power and the Passion,Midnight Oil,rock,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Midnight Oil - Power and the Passion/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Midnight Oil - Power and the Passion/notes.mid,346.2,rock_band,2655,5,7.67
To Be With  You,Mr. Big,prog,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Mr. Big - To Be With  You/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Mr. Big - To Be With  You/notes.mid,203.1,rock_band,363,1,1.79
Amaranth,Nightwish,metal,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Nightwish - Amaranth/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Nightwish - Amaranth/notes.mid,235.3,rock_band,1246,11,5.3
Never Gonna Give You Up,Rick Astley,pop,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Rick Astley - Never Gonna Give You Up/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Rick Astley - Never Gonna Give You Up/notes.mid,235.0,rock_band,1367,32,5.82
King of Rock,Run-DMC,hiphop,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Run-DMC - King of Rock/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Run-DMC - King of Rock/notes.mid,317.2,rock_band,1485,1,4.68
Smooth,Santana (ft. Rob Thomas),rock,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Santana (ft. Rob Thomas) - Smooth/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Santana (ft. Rob Thomas) - Smooth/notes.mid,296.0,rock_band,1944,27,6.57
Suds in the Bucket,Sara Evans,country,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/Sara Evans - Suds in the Bucket/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 2 DLC/Sara Evans - Suds in the Bucket/notes.mid,237.0,rock_band,1731,3,7.3
Tainted Love,Soft Cell,pop,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Soft Cell - Tainted Love/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 3 DLC/Soft Cell - Tainted Love/notes.mid,160.2,rock_band,834,2,5.21
This Bastard's Life,Swingin' Utters,punk,/mnt/ml-data/training_songs/Rock Band/Base Games/Rock Band 3/Rock Band 3/Swingin' Utters - This Bastard's Life/song.ogg,/mnt/ml-data/training_songs/Rock Band/Base Games/Rock Band 3/Rock Band 3/Swingin' Utters - This Bastard's Life/notes.mid,190.4,rock_band,1258,4,6.61
Last Train to Clarksville,The Monkees (WaveGroup),rock,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 1 DLC/The Monkees (WaveGroup) - Last Train to Clarksville/song.ogg,/mnt/ml-data/training_songs/Rock Band/DLC/Rock Band 1 DLC/The Monkees (WaveGroup) - Last Train to Clarksville/notes.mid,185.6,rock_band,1048,1,5.65
What's Up,4 Non Blondes,rock,/mnt/ml-data/training_songs/RockBand4/4 Non Blondes - What's Up/song.ogg,/mnt/ml-data/training_songs/RockBand4/4 Non Blondes - What's Up/notes.mid,304.4,rock_band_4,1395,32,4.58
Violent Shiver,Benjamin Booker,acoustic,/mnt/ml-data/training_songs/RockBand4/Benjamin Booker - Violent Shiver/song.ogg,/mnt/ml-data/training_songs/RockBand4/Benjamin Booker - Violent Shiver/notes.mid,171.0,rock_band_4,1402,12,8.2
Mainstream Kid,Brandi Carlile,country,/mnt/ml-data/training_songs/RockBand4/Brandi Carlile - Mainstream Kid/song.ogg,/mnt/ml-data/training_songs/RockBand4/Brandi Carlile - Mainstream Kid/notes.mid,262.8,rock_band_4,1307,11,4.97
Trainwreck 1979,Death from Above 1979,punk,/mnt/ml-data/training_songs/RockBand4/Death from Above 1979 - Trainwreck 1979/song.ogg,/mnt/ml-data/training_songs/RockBand4/Death from Above 1979 - Trainwreck 1979/notes.mid,234.7,rock_band_4,1404,23,5.98
Suspicious Minds,Elvis Presley,rock,/mnt/ml-data/training_songs/RockBand4/Elvis Presley - Suspicious Minds/song.ogg,/mnt/ml-data/training_songs/RockBand4/Elvis Presley - Suspicious Minds/notes.mid,271.0,rock_band_4,1801,1,6.65
Lazaretto,Jack White,acoustic,/mnt/ml-data/training_songs/RockBand4/Jack White - Lazaretto/song.ogg,/mnt/ml-data/training_songs/RockBand4/Jack White - Lazaretto/notes.mid,223.5,rock_band_4,1189,14,5.32
Little White Church,Little Big Town,country,/mnt/ml-data/training_songs/RockBand4/Little Big Town - Little White Church/song.ogg,/mnt/ml-data/training_songs/RockBand4/Little Big Town - Little White Church/notes.mid,191.1,rock_band_4,989,18,5.18
Summertime Boy,Seasick Steve,acoustic,/mnt/ml-data/training_songs/RockBand4/Seasick Steve - Summertime Boy/song.ogg,/mnt/ml-data/training_songs/RockBand4/Seasick Steve - Summertime Boy/notes.mid,234.6,rock_band_4,1725,5,7.35
Milwaukee,The Both,rock,/mnt/ml-data/training_songs/RockBand4/The Both - Milwaukee/song.ogg,/mnt/ml-data/training_songs/RockBand4/The Both - Milwaukee/notes.mid,265.5,rock_band_4,1415,24,5.33
Pistol Whipped,Tijuana Sweetheart,punk,/mnt/ml-data/training_songs/RockBand4/Tijuana Sweetheart - Pistol Whipped/song.ogg,/mnt/ml-data/training_songs/RockBand4/Tijuana Sweetheart - Pistol Whipped/notes.mid,156.6,rock_band_4,1127,29,7.2
At Night in Dreams,White Denim,rock,/mnt/ml-data/training_songs/RockBand4/White Denim - At Night in Dreams/song.ogg,/mnt/ml-data/training_songs/RockBand4/White Denim - At Night in Dreams/notes.mid,249.3,rock_band_4,1989,41,7.98
