title,artist,genre,audio_path,midi_path,duration_s,source
Be Careful What You Wish For (RockGamer),Memphis May Fire,metal,/mnt/ml-data/training_songs/Custom/Memphis May Fire - Be Careful What You Wish For (RockGamer)/song.opus,/mnt/ml-data/training_songs/Custom/Memphis May Fire - Be Careful What You Wish For (RockGamer)/notes.mid,220.0,custom
Blood & Water (Yhughu),Memphis May Fire,metal,/mnt/ml-data/training_songs/Custom/Memphis May Fire - Blood & Water (Yhughu)/guitar.opus,/mnt/ml-data/training_songs/Custom/Memphis May Fire - Blood & Water (Yhughu)/notes.mid,233.7,custom
Prove Me Right (Bloodline),Memphis May Fire,metal,/mnt/ml-data/training_songs/Custom/Memphis May Fire - Prove Me Right (Bloodline)/guitar.opus,/mnt/ml-data/training_songs/Custom/Memphis May Fire - Prove Me Right (Bloodline)/notes.mid,259.1,custom
A Christmas Rock Medley (2x Bass Pedal Expert+),Richard Campbell,jazz,/mnt/ml-data/training_songs/Custom/Richard Campbell - A Christmas Rock Medley (2x Bass Pedal Expert+)/song.ogg,/mnt/ml-data/training_songs/Custom/Richard Campbell - A Christmas Rock Medley (2x Bass Pedal Expert+)/notes.mid,285.9,custom
Oh Sherrie,Steve Perry,pop,/mnt/ml-data/training_songs/Custom/Steve Perry - Oh Sherrie/Steve Perry - Oh Sherrie/guitar.ogg,/mnt/ml-data/training_songs/Custom/Steve Perry - Oh Sherrie/Steve Perry - Oh Sherrie/notes.mid,234.1,custom
All the Things She Said,t.A.T.u.,pop,/mnt/ml-data/training_songs/Custom/t.A.T.u. - All the Things She Said/t.A.T.u. - All the Things She Said/guitar.ogg,/mnt/ml-data/training_songs/Custom/t.A.T.u. - All the Things She Said/t.A.T.u. - All the Things She Said/notes.mid,218.5,custom
The Boys of Summer (Don Henley cover),The Ataris,punk,/mnt/ml-data/training_songs/Custom/The Ataris - The Boys of Summer (Don Henley cover)/guitar.ogg,/mnt/ml-data/training_songs/Custom/The Ataris - The Boys of Summer (Don Henley cover)/notes.mid,261.7,custom
Video Killed the Radio Star,The Buggles,pop,/mnt/ml-data/training_songs/Custom/The Buggles - Video Killed the Radio Star/song.ogg,/mnt/ml-data/training_songs/Custom/The Buggles - Video Killed the Radio Star/notes.mid,249.2,custom
Gloria (Luke Noel III),The Midnight,electronic,/mnt/ml-data/training_songs/Custom/The Midnight - Gloria (Luke Noel III)/song.opus,/mnt/ml-data/training_songs/Custom/The Midnight - Gloria (Luke Noel III)/notes.mid,297.1,custom
Empty Space,The Story So Far,punk,/mnt/ml-data/training_songs/Custom/The Story So Far - Empty Space/The Story So Far - Empty Space/song.ogg,/mnt/ml-data/training_songs/Custom/The Story So Far - Empty Space/The Story So Far - Empty Space/notes.mid,153.1,custom
redrum,21 Savage,hiphop,/mnt/ml-data/training_songs/FortniteFestival/21 Savage - redrum/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/21 Savage - redrum/notes.mid,273.5,fortnite_festival
All Eyez on Me (ft. Big Syke),2Pac,hiphop,/mnt/ml-data/training_songs/FortniteFestival/2Pac - All Eyez on Me (ft. Big Syke)/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/2Pac - All Eyez on Me (ft. Big Syke)/notes.mid,311.3,fortnite_festival
Changes (ft. Talent),2Pac,hiphop,/mnt/ml-data/training_songs/FortniteFestival/2Pac - Changes (ft. Talent)/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/2Pac - Changes (ft. Talent)/notes.mid,274.0,fortnite_festival
Scenario (ft. Leaders of the New School),A Tribe Called Quest,hiphop,/mnt/ml-data/training_songs/FortniteFestival/A Tribe Called Quest - Scenario (ft. Leaders of the New School)/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/A Tribe Called Quest - Scenario (ft. Leaders of the New School)/notes.mid,256.7,fortnite_festival
Better Off Alone,Alice Deejay,electronic,/mnt/ml-data/training_songs/FortniteFestival/Alice Deejay - Better Off Alone/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Alice Deejay - Better Off Alone/notes.mid,218.4,fortnite_festival
if u think i'm pretty,Artemas,pop,/mnt/ml-data/training_songs/FortniteFestival/Artemas - if u think i'm pretty/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Artemas - if u think i'm pretty/notes.mid,130.4,fortnite_festival
Poison,Bell Biv DeVoe,pop,/mnt/ml-data/training_songs/FortniteFestival/Bell Biv DeVoe - Poison/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Bell Biv DeVoe - Poison/notes.mid,268.4,fortnite_festival
Ain't No Rest for the Wicked,Cage the Elephant,rock,/mnt/ml-data/training_songs/FortniteFestival/Cage the Elephant - Ain't No Rest for the Wicked/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Cage the Elephant - Ain't No Rest for the Wicked/notes.mid,178.5,fortnite_festival
Insane in the Brain,Cypress Hill,hiphop,/mnt/ml-data/training_songs/FortniteFestival/Cypress Hill - Insane in the Brain/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Cypress Hill - Insane in the Brain/notes.mid,213.9,fortnite_festival
HAPPY,DAY6,pop,/mnt/ml-data/training_songs/FortniteFestival/DAY6 - HAPPY/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/DAY6 - HAPPY/notes.mid,190.5,fortnite_festival
Ghosts 'n' Stuff,"deadmau5, Rob Swire",electronic,"/mnt/ml-data/training_songs/FortniteFestival/deadmau5, Rob Swire - Ghosts 'n' Stuff/song.ogg","/mnt/ml-data/training_songs/FortniteFestival/deadmau5, Rob Swire - Ghosts 'n' Stuff/notes.mid",200.7,fortnite_festival
X Gon' Give It to Ya,DMX,hiphop,/mnt/ml-data/training_songs/FortniteFestival/DMX - X Gon' Give It to Ya/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/DMX - X Gon' Give It to Ya/notes.mid,215.3,fortnite_festival
GIVENCHY,DUKI,pop,/mnt/ml-data/training_songs/FortniteFestival/DUKI - GIVENCHY/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/DUKI - GIVENCHY/notes.mid,186.1,fortnite_festival
Ella Baila Sola (ft. Peso Pluma),Eslabon Armado,pop,/mnt/ml-data/training_songs/FortniteFestival/Eslabon Armado - Ella Baila Sola (ft. Peso Pluma)/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Eslabon Armado - Ella Baila Sola (ft. Peso Pluma)/notes.mid,169.1,fortnite_festival
SLAY!,Eternxlkz,metal,/mnt/ml-data/training_songs/FortniteFestival/Eternxlkz - SLAY!/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Eternxlkz - SLAY!/notes.mid,107.1,fortnite_festival
Big Dawgs,Hanumankind ft. Kalmi,pop,/mnt/ml-data/training_songs/FortniteFestival/Hanumankind ft. Kalmi - Big Dawgs/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Hanumankind ft. Kalmi - Big Dawgs/notes.mid,195.6,fortnite_festival
In Ha Mood,Ice Spice,hiphop,/mnt/ml-data/training_songs/FortniteFestival/Ice Spice - In Ha Mood/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Ice Spice - In Ha Mood/notes.mid,124.3,fortnite_festival
Oh Shhh... (ft. Travis Scott),Ice Spice,hiphop,/mnt/ml-data/training_songs/FortniteFestival/Ice Spice - Oh Shhh... (ft. Travis Scott)/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Ice Spice - Oh Shhh... (ft. Travis Scott)/notes.mid,166.2,fortnite_festival
Lovin on Me,Jack Harlow,hiphop,/mnt/ml-data/training_songs/FortniteFestival/Jack Harlow - Lovin on Me/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Jack Harlow - Lovin on Me/notes.mid,144.0,fortnite_festival
WHATS POPPIN,Jack Harlow,hiphop,/mnt/ml-data/training_songs/FortniteFestival/Jack Harlow - WHATS POPPIN/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Jack Harlow - WHATS POPPIN/notes.mid,143.1,fortnite_festival
Surround Sound (ft. 21 Savage & Baby Tate),JID,hiphop,/mnt/ml-data/training_songs/FortniteFestival/JID - Surround Sound (ft. 21 Savage & Baby Tate)/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/JID - Surround Sound (ft. 21 Savage & Baby Tate)/notes.mid,234.7,fortnite_festival
Seven,"Jung Kook, Latto",pop,"/mnt/ml-data/training_songs/FortniteFestival/Jung Kook, Latto - Seven/song.ogg","/mnt/ml-data/training_songs/FortniteFestival/Jung Kook, Latto - Seven/notes.mid",186.3,fortnite_festival
Day 'N' Nite,Kid Cudi,hiphop,/mnt/ml-data/training_songs/FortniteFestival/Kid Cudi - Day 'N' Nite/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Kid Cudi - Day 'N' Nite/notes.mid,224.9,fortnite_festival
Get Low (ft. Ying Yang Twins),Lil Jon & the East Side Boyz,hiphop,/mnt/ml-data/training_songs/FortniteFestival/Lil Jon & the East Side Boyz - Get Low (ft. Ying Yang Twins)/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Lil Jon & the East Side Boyz - Get Low (ft. Ying Yang Twins)/notes.mid,330.3,fortnite_festival
Old Town Road (Remix),Lil Nas X ft. Billy Ray Cyrus,pop,/mnt/ml-data/training_songs/FortniteFestival/Lil Nas X ft. Billy Ray Cyrus - Old Town Road (Remix)/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Lil Nas X ft. Billy Ray Cyrus - Old Town Road (Remix)/notes.mid,160.6,fortnite_festival
The Way Life Goes (ft. Oh Wonder),Lil Uzi Vert,hiphop,/mnt/ml-data/training_songs/FortniteFestival/Lil Uzi Vert - The Way Life Goes (ft. Oh Wonder)/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Lil Uzi Vert - The Way Life Goes (ft. Oh Wonder)/notes.mid,218.1,fortnite_festival
XO Tour Llif3,Lil Uzi Vert,hiphop,/mnt/ml-data/training_songs/FortniteFestival/Lil Uzi Vert - XO Tour Llif3/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Lil Uzi Vert - XO Tour Llif3/notes.mid,190.4,fortnite_festival
Astronaut in the Ocean,Masked Wolf,hiphop,/mnt/ml-data/training_songs/FortniteFestival/Masked Wolf - Astronaut in the Ocean/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Masked Wolf - Astronaut in the Ocean/notes.mid,135.2,fortnite_festival
Savage,Megan Thee Stallion,hiphop,/mnt/ml-data/training_songs/FortniteFestival/Megan Thee Stallion - Savage/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Megan Thee Stallion - Savage/notes.mid,146.3,fortnite_festival
Montagem Tomada (Slowed),MXZI,metal,/mnt/ml-data/training_songs/FortniteFestival/MXZI - Montagem Tomada (Slowed)/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/MXZI - Montagem Tomada (Slowed)/notes.mid,86.8,fortnite_festival
Let Me Hold You,Netsky & Hybrid Minds,electronic,/mnt/ml-data/training_songs/FortniteFestival/Netsky & Hybrid Minds - Let Me Hold You/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Netsky & Hybrid Minds - Let Me Hold You/notes.mid,202.6,fortnite_festival
Walk Em Down (ft. Roddy Ricch),NLE Choppa,hiphop,/mnt/ml-data/training_songs/FortniteFestival/NLE Choppa - Walk Em Down (ft. Roddy Ricch)/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/NLE Choppa - Walk Em Down (ft. Roddy Ricch)/notes.mid,170.0,fortnite_festival
Stick Season,Noah Kahan,pop,/mnt/ml-data/training_songs/FortniteFestival/Noah Kahan - Stick Season/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Noah Kahan - Stick Season/notes.mid,184.7,fortnite_festival
Boy's a Liar Pt. 2 (ft. Ice Spice),PinkPantheress,pop,/mnt/ml-data/training_songs/FortniteFestival/PinkPantheress - Boy's a Liar Pt. 2 (ft. Ice Spice)/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/PinkPantheress - Boy's a Liar Pt. 2 (ft. Ice Spice)/notes.mid,137.2,fortnite_festival
For The Night,Pop Smoke w  Lil Baby & DaBaby,hiphop,/mnt/ml-data/training_songs/FortniteFestival/Pop Smoke w  Lil Baby & DaBaby - For The Night/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Pop Smoke w  Lil Baby & DaBaby - For The Night/notes.mid,196.2,fortnite_festival
APT,"ROSÉ, Bruno Mars",pop,"/mnt/ml-data/training_songs/FortniteFestival/ROSÉ, Bruno Mars - APT/song.ogg","/mnt/ml-data/training_songs/FortniteFestival/ROSÉ, Bruno Mars - APT/notes.mid",172.9,fortnite_festival
Walk This Way (ft. Aerosmith),Run-DMC,hiphop,/mnt/ml-data/training_songs/FortniteFestival/Run-DMC - Walk This Way (ft. Aerosmith)/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Run-DMC - Walk This Way (ft. Aerosmith)/notes.mid,317.9,fortnite_festival
Mun Rá,Sabotage & Instituto,pop,/mnt/ml-data/training_songs/FortniteFestival/Sabotage & Instituto - Mun Rá/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Sabotage & Instituto - Mun Rá/notes.mid,279.9,fortnite_festival
Roses (Imanbek Remix),SAINt JHN,pop,/mnt/ml-data/training_songs/FortniteFestival/SAINt JHN - Roses (Imanbek Remix)/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/SAINt JHN - Roses (Imanbek Remix)/notes.mid,179.5,fortnite_festival
Get Busy,Sean Paul,hiphop,/mnt/ml-data/training_songs/FortniteFestival/Sean Paul - Get Busy/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Sean Paul - Get Busy/notes.mid,222.8,fortnite_festival
Gimme the Light,Sean Paul,hiphop,/mnt/ml-data/training_songs/FortniteFestival/Sean Paul - Gimme the Light/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Sean Paul - Gimme the Light/notes.mid,232.9,fortnite_festival
Party Like a Rock Star,Shop Boyz,hiphop,/mnt/ml-data/training_songs/FortniteFestival/Shop Boyz - Party Like a Rock Star/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Shop Boyz - Party Like a Rock Star/notes.mid,243.3,fortnite_festival
Funny Song,Slipstream Music,electronic,/mnt/ml-data/training_songs/FortniteFestival/Slipstream Music - Funny Song/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Slipstream Music - Funny Song/notes.mid,110.1,fortnite_festival
Pump Up the Jam,Technotronic,electronic,/mnt/ml-data/training_songs/FortniteFestival/Technotronic - Pump Up the Jam/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Technotronic - Pump Up the Jam/notes.mid,221.2,fortnite_festival
Lean Back (ft. Remy & Fat Joe),Terror Squad,hiphop,/mnt/ml-data/training_songs/FortniteFestival/Terror Squad - Lean Back (ft. Remy & Fat Joe)/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Terror Squad - Lean Back (ft. Remy & Fat Joe)/notes.mid,252.2,fortnite_festival
Big Poppa,The Notorious B.I.G,hiphop,/mnt/ml-data/training_songs/FortniteFestival/The Notorious B.I.G - Big Poppa/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/The Notorious B.I.G - Big Poppa/notes.mid,255.4,fortnite_festival
Juicy,The Notorious B.I.G,hiphop,/mnt/ml-data/training_songs/FortniteFestival/The Notorious B.I.G - Juicy/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/The Notorious B.I.G - Juicy/notes.mid,285.8,fortnite_festival
Notorious Thugs,The Notorious B.I.G,hiphop,/mnt/ml-data/training_songs/FortniteFestival/The Notorious B.I.G - Notorious Thugs/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/The Notorious B.I.G - Notorious Thugs/notes.mid,365.6,fortnite_festival
The Way I Are (ft. Keri Hilson & D.O.E.),Timbaland,hiphop,/mnt/ml-data/training_songs/FortniteFestival/Timbaland - The Way I Are (ft. Keri Hilson & D.O.E.)/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Timbaland - The Way I Are (ft. Keri Hilson & D.O.E.)/notes.mid,184.1,fortnite_festival
No Scrubs,TLC,pop,/mnt/ml-data/training_songs/FortniteFestival/TLC - No Scrubs/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/TLC - No Scrubs/notes.mid,243.8,fortnite_festival
Regulate (ft. Nate Dogg),Warren G,hiphop,/mnt/ml-data/training_songs/FortniteFestival/Warren G - Regulate (ft. Nate Dogg)/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Warren G - Regulate (ft. Nate Dogg)/notes.mid,248.8,fortnite_festival
C.R.E.A.M. (Cash Rules Everything Around Me),Wu-Tang Clan,hiphop,/mnt/ml-data/training_songs/FortniteFestival/Wu-Tang Clan - C.R.E.A.M. (Cash Rules Everything Around Me)/song.ogg,/mnt/ml-data/training_songs/FortniteFestival/Wu-Tang Clan - C.R.E.A.M. (Cash Rules Everything Around Me)/notes.mid,239.5,fortnite_festival
Come to Life,Alter Bridge,metal,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero Van Halen/Alter Bridge - Come to Life/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero Van Halen/Alter Bridge - Come to Life/notes.mid,229.1,guitar_hero
Ties That Bind,Alter Bridge,metal,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Alter Bridge - Ties That Bind/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Alter Bridge - Ties That Bind/notes.mid,204.2,guitar_hero
Like Whoa,Aly & AJ,pop,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Band Hero/Band Hero/Aly & AJ - Like Whoa/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Band Hero/Band Hero/Aly & AJ - Like Whoa/notes.mid,156.1,guitar_hero
Twilight of the Thunder God,Amon Amarth,metal,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Amon Amarth - Twilight of the Thunder God/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Amon Amarth - Twilight of the Thunder God/notes.mid,247.3,guitar_hero
Nemesis,Arch Enemy,metal,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Arch Enemy - Nemesis/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Arch Enemy - Nemesis/notes.mid,245.3,guitar_hero
The Silence Is Deafening,Awaken,metal,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Awaken - The Silence Is Deafening/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Awaken - The Silence Is Deafening/notes.mid,316.1,guitar_hero
Re-Ignition (Live),Bad Brains,punk,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Bad Brains - Re-Ignition (Live)/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Bad Brains - Re-Ignition (Live)/notes.mid,273.2,guitar_hero
I Know What I Am,Band Of Skulls,rock,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Band Of Skulls - I Know What I Am/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Band Of Skulls - I Know What I Am/notes.mid,203.3,guitar_hero
No Sleep Till Brooklyn,Beastie Boys ft. Kerry King,hiphop,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero World Tour/Guitar Hero World Tour/Beastie Boys ft. Kerry King - No Sleep Till Brooklyn/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero World Tour/Guitar Hero World Tour/Beastie Boys ft. Kerry King - No Sleep Till Brooklyn/notes.mid,271.1,guitar_hero
Hail to the Freaks,Beatsteaks,punk,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero World Tour/Guitar Hero World Tour/Beatsteaks - Hail to the Freaks/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero World Tour/Guitar Hero World Tour/Beatsteaks - Hail to the Freaks/notes.mid,189.8,guitar_hero
Black Sunday,Black Label Society,metal,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Black Label Society - Black Sunday/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Black Label Society - Black Sunday/notes.mid,205.1,guitar_hero
Crazy Horse,Black Label Society,metal,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Black Label Society - Crazy Horse/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Black Label Society - Crazy Horse/notes.mid,248.2,guitar_hero
Parade of the Dead,Black Label Society,metal,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Black Label Society - Parade of the Dead/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Black Label Society - Parade of the Dead/notes.mid,218.7,guitar_hero
Stillborn,Black Label Society,metal,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero World Tour/Guitar Hero World Tour/Black Label Society - Stillborn/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero World Tour/Guitar Hero World Tour/Black Label Society - Stillborn/notes.mid,196.8,guitar_hero
Godzilla,Blue Oyster Cult,rock,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Smash Hits/Guitar Hero - Smash Hits/Blue Oyster Cult - Godzilla/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Smash Hits/Guitar Hero - Smash Hits/Blue Oyster Cult - Godzilla/notes.mid,225.1,guitar_hero
Get Out of Denver,Bob Seger,rock,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Bob Seger - Get Out of Denver/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Bob Seger - Get Out of Denver/notes.mid,164.9,guitar_hero
What Do I Get,Buzzcocks,punk,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Buzzcocks - What Do I Get/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Buzzcocks - What Do I Get/notes.mid,185.5,guitar_hero
On Broken Glass,Chimaira,metal,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Chimaira - On Broken Glass/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Chimaira - On Broken Glass/notes.mid,227.7,guitar_hero
Look Good In Leather,Cody ChesnuTT,jazz,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Cody ChesnuTT - Look Good In Leather/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero World Tour DLC/Cody ChesnuTT - Look Good In Leather/notes.mid,232.2,guitar_hero
Put Your Records On,Corinne Bailey Rae,jazz,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Band Hero/Band Hero/Corinne Bailey Rae - Put Your Records On/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Band Hero/Band Hero/Corinne Bailey Rae - Put Your Records On/notes.mid,218.4,guitar_hero
Mother,Danzig,metal,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Smash Hits/Guitar Hero - Smash Hits/Danzig - Mother/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Smash Hits/Guitar Hero - Smash Hits/Danzig - Mother/notes.mid,210.0,guitar_hero
Beyond the Life You Know,Darkest Hour,metal,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Darkest Hour - Beyond the Life You Know/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Darkest Hour - Beyond the Life You Know/notes.mid,252.4,guitar_hero
Demon(s),Darkest Hour,metal,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero 5/Guitar Hero 5/Darkest Hour - Demon(s)/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero 5/Guitar Hero 5/Darkest Hour - Demon(s)/notes.mid,233.3,guitar_hero
Doomsayer,Darkest Hour,metal,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Darkest Hour - Doomsayer/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Darkest Hour - Doomsayer/notes.mid,275.3,guitar_hero
Savor the Kill,Darkest Hour,metal,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Darkest Hour - Savor the Kill/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero Warriors of Rock DLC/Darkest Hour - Savor the Kill/notes.mid,228.4,guitar_hero
Bloodlines,Dethklok,metal,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Dethklok - Bloodlines/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Dethklok - Bloodlines/notes.mid,220.4,guitar_hero
Laser Cannon Deth Sentence,Dethklok,metal,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Dethklok - Laser Cannon Deth Sentence/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/DLC/Guitar Hero 5 DLC/Dethklok - Laser Cannon Deth Sentence/notes.mid,276.4,guitar_hero
Am I Evil,Diamond Head,metal,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Metallica/Diamond Head - Am I Evil/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Metallica/Diamond Head - Am I Evil/notes.mid,454.4,guitar_hero
Bug Eyes,Dredg,prog,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero 5/Guitar Hero 5 Hidden Songs/Dredg - Bug Eyes/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero 5/Guitar Hero 5 Hidden Songs/Dredg - Bug Eyes/notes.mid,254.9,guitar_hero
Bodies,Drowning Pool,metal,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Drowning Pool - Bodies/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Guitar Hero - Warriors of Rock/Guitar Hero - Warriors of Rock/Drowning Pool - Bodies/notes.mid,212.7,guitar_hero
Warwick Avenue,Duffy,jazz,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Band Hero/Band Hero/Duffy - Warwick Avenue/song.ogg,/mnt/ml-data/training_songs/Guitar Hero/Base Games/Band Hero/Band Hero/Duffy - Warwick Avenue/notes.mid,233.1,guitar_hero
